,price,city,baths,bedrooms,Total_Area
10833,40000000,Lahore,6,5,4628
10839,47000000,Lahore,5,4,3812
10844,49000000,Lahore,6,5,5445
10845,102500000,Lahore,7,6,10890
10846,112500000,Lahore,7,6,10890
10847,120000000,Lahore,6,5,10890
10848,49500000,Lahore,6,5,5445
10849,185000000,Lahore,6,5,10890
10850,149000000,Lahore,6,5,10890
10851,47500000,Lahore,6,5,5445
10852,44500000,Lahore,6,5,5445
10853,48000000,Lahore,4,5,5445
10861,32500000,Lahore,5,4,2723
10863,54000000,Lahore,6,6,5445
10864,51500000,Lahore,6,5,5445
10865,51500000,Lahore,6,5,5445
10866,44000000,Lahore,6,5,5445
10867,60000000,Lahore,6,5,5445
10869,61500000,Lahore,7,5,5445
10870,21500000,Lahore,4,3,1906
10872,172500000,Lahore,9,8,10890
10875,47500000,Lahore,6,6,5445
10878,65000000,Lahore,6,5,5445
10880,28500000,Lahore,5,4,2723
10881,54000000,Lahore,6,4,5445
10882,32500000,Lahore,4,4,2995
10886,52000000,Lahore,6,5,5445
10887,47500000,Lahore,6,5,5445
10892,28000000,Lahore,5,4,2723
10894,24000000,Lahore,5,4,2723
10895,23000000,Lahore,7,4,2723
10896,54000000,Lahore,5,5,5445
10897,47500000,Lahore,7,6,5445
10904,55000000,Lahore,6,5,5445
10907,30000000,Lahore,5,4,2723
10908,51000000,Lahore,6,5,5445
10909,40000000,Lahore,4,4,2723
10910,140000000,Lahore,4,5,10890
10912,45000000,Lahore,6,5,5445
10913,28000000,Lahore,6,4,2723
10916,59000000,Lahore,6,5,5445
10918,45000000,Lahore,6,5,5445
10919,47000000,Lahore,6,5,5445
10920,29900000,Lahore,5,4,2723
10921,90000000,Lahore,6,6,10890
10922,49900000,Lahore,6,5,5445
10924,36000000,Lahore,5,5,3812
10925,50000000,Lahore,6,5,5445
10926,45000000,Lahore,6,5,5445
10927,65000000,Lahore,6,5,5445
10928,55000000,Lahore,6,5,5445
10930,55000000,Lahore,6,5,5445
10931,28000000,Lahore,5,4,2723
10932,61500000,Lahore,6,5,5445
10934,56500000,Lahore,6,5,5445
10935,35000000,Lahore,5,4,2723
10939,59000000,Lahore,6,5,5445
10942,70000000,Lahore,6,4,5445
10944,47000000,Lahore,6,5,5445
10945,160000000,Lahore,8,6,10890
10946,49000000,Lahore,6,5,5445
10947,35000000,Lahore,5,4,2723
10948,55000000,Lahore,6,5,5445
10949,22500000,Lahore,4,3,1906
10950,36000000,Lahore,6,4,2723
10952,47500000,Lahore,5,5,5445
10955,22500000,Lahore,4,3,1906
10959,23500000,Lahore,4,4,2723
10964,250000000,Lahore,7,6,21780
10965,46000000,Lahore,7,5,5445
10966,60500000,Lahore,6,5,5445
10967,47500000,Lahore,6,5,5445
10968,200000000,Lahore,7,5,10890
10969,40000000,Lahore,4,4,3812
10970,23000000,Lahore,5,3,1906
10971,49000000,Lahore,6,5,5445
10972,31000000,Lahore,5,4,2723
10973,27500000,Lahore,5,4,2723
10976,44000000,Lahore,6,5,5445
10984,70000000,Lahore,5,4,5445
10985,120000000,Lahore,8,6,10890
10986,44000000,Lahore,6,5,5445
10994,45000000,Lahore,6,5,5445
11001,63500000,Lahore,6,5,5445
11004,22500000,Lahore,4,4,2723
11009,96000000,Lahore,7,6,10890
11014,41500000,Lahore,6,5,4628
11015,55000000,Lahore,6,5,5445
11018,25000000,Lahore,5,4,2723
11019,81000000,Lahore,8,6,5445
11020,31500000,Lahore,5,4,2723
11024,54000000,Lahore,6,5,5445
11026,50000000,Lahore,6,6,5445
11030,17500000,Lahore,3,2,1361
11031,53500000,Lahore,5,5,5445
11034,49000000,Lahore,6,5,5445
11036,70000000,Lahore,7,6,5445
11037,29500000,Lahore,5,4,2723
11038,22500000,Lahore,4,4,2723
11040,45000000,Lahore,6,5,5445
11042,45000000,Lahore,5,5,5445
11046,23500000,Lahore,4,3,2723
11051,27000000,Lahore,4,4,2723
11065,45000000,Lahore,8,7,5445
11066,59900000,Lahore,6,5,5445
11067,100000000,Lahore,7,5,10890
11068,180000000,Lahore,6,5,10890
11070,55000000,Lahore,6,5,5445
11071,41000000,Lahore,5,4,2723
11072,45000000,Lahore,7,5,5445
11073,29000000,Lahore,5,4,2723
11074,54500000,Lahore,6,5,5445
11081,47000000,Lahore,5,5,5445
11082,60000000,Lahore,4,4,5445
11085,36000000,Lahore,8,6,4084
11090,32500000,Lahore,5,4,2723
11093,23000000,Lahore,5,4,2723
11094,26500000,Lahore,4,4,3267
11095,65000000,Lahore,6,5,5445
11098,214000000,Lahore,7,5,10890
11101,50000000,Lahore,7,6,5445
11103,63500000,Lahore,7,6,5445
11105,48000000,Lahore,6,5,5445
11106,49500000,Lahore,5,5,5445
11110,42500000,Lahore,6,5,4628
11111,42000000,Lahore,6,5,4628
11112,47000000,Lahore,6,5,5445
11117,52000000,Lahore,6,5,5445
11126,53000000,Lahore,6,5,5445
11127,130000000,Lahore,6,5,10890
11131,140000000,Lahore,7,5,10890
11136,55000000,Lahore,6,6,5445
11147,65000000,Lahore,5,5,5445
11149,32500000,Lahore,5,4,3812
11153,25500000,Lahore,5,4,2723
11156,30000000,Lahore,4,4,2723
11161,33000000,Lahore,5,4,2723
11162,22500000,Lahore,5,4,2723
11164,29500000,Lahore,5,4,2723
11169,65000000,Lahore,6,5,5445
11170,55000000,Lahore,6,5,5445
11171,65000000,Lahore,6,5,5445
11173,47000000,Lahore,5,5,4356
11182,22500000,Lahore,4,3,2723
11183,29000000,Lahore,5,4,2723
11185,47500000,Lahore,6,6,5445
11188,47500000,Lahore,6,5,5445
11190,25000000,Lahore,4,4,2723
11191,47500000,Lahore,6,5,5445
11192,54500000,Lahore,6,5,5445
11194,49000000,Lahore,6,6,5445
11196,47500000,Lahore,3,3,5445
11203,39500000,Lahore,5,4,2723
11204,62500000,Lahore,8,6,5445
11208,20000000,Lahore,4,3,1906
11209,50000000,Lahore,6,5,5445
11210,44000000,Lahore,6,5,5445
11213,52000000,Lahore,6,5,5445
11214,105000000,Lahore,6,7,10890
11221,47500000,Lahore,6,5,5445
11222,24800000,Lahore,6,4,2723
11225,22500000,Lahore,6,4,2723
11231,22500000,Lahore,4,4,2723
11236,39000000,Lahore,6,5,3267
11238,25500000,Lahore,5,4,2995
11239,25500000,Lahore,5,4,2995
11243,105000000,Lahore,6,6,10890
11249,52500000,Lahore,5,5,4356
11252,72500000,Lahore,6,5,5445
11254,47000000,Lahore,6,5,5445
11256,105000000,Lahore,6,5,10890
11258,52500000,Lahore,6,6,5445
11259,46000000,Lahore,5,5,5445
11261,45000000,Lahore,6,6,5445
11264,49000000,Lahore,6,5,5445
11267,47500000,Lahore,5,6,5445
11268,16000000,Lahore,3,3,1906
11269,23000000,Lahore,5,4,2723
11270,49500000,Lahore,6,5,5445
11271,46000000,Lahore,6,5,5445
11277,47500000,Lahore,5,5,5445
11278,37500000,Lahore,5,4,4628
11280,25000000,Lahore,4,4,2723
11283,50000000,Lahore,6,6,5445
11284,70000000,Lahore,6,5,5445
11290,53000000,Lahore,4,4,5445
11298,50000000,Lahore,6,5,5445
11299,47500000,Lahore,6,5,5445
11305,35000000,Lahore,4,4,3812
11306,25000000,Lahore,4,4,2723
11311,22500000,Lahore,5,4,2723
11315,215000000,Lahore,6,5,10890
11316,47500000,Lahore,7,5,5445
11318,100000000,Lahore,6,5,10890
11319,65000000,Lahore,9,9,5445
11332,50000000,Lahore,5,5,5445
11335,49900000,Lahore,5,5,5445
11337,9999000,Lahore,2,1,1089
11339,45000000,Lahore,6,6,5445
11340,59000000,Lahore,5,5,5445
11344,140000000,Lahore,9,8,10890
11346,24000000,Lahore,6,4,2723
11347,62500000,Lahore,6,5,5445
11348,45000000,Lahore,6,5,5445
11349,28500000,Lahore,3,2,2723
11356,45000000,Lahore,5,4,5445
11358,52500000,Lahore,6,5,5445
11359,57500000,Lahore,6,5,5445
11360,125000000,Lahore,5,5,10890
11362,29000000,Lahore,4,4,2723
11363,57500000,Lahore,6,5,5445
11366,62500000,Lahore,5,5,4901
11368,23000000,Lahore,3,3,2723
11371,91000000,Lahore,6,6,10890
11373,27500000,Lahore,5,4,2723
11376,28000000,Lahore,3,3,2723
11377,23000000,Lahore,5,4,2723
11379,217500000,Lahore,6,5,10890
11385,30000000,Lahore,5,4,2723
11386,35000000,Lahore,4,5,3812
11387,27000000,Lahore,5,4,2723
11389,55000000,Lahore,5,5,5445
11391,27500000,Lahore,5,4,2723
11396,52500000,Lahore,6,5,5445
11401,100000000,Lahore,6,7,5445
11403,62500000,Lahore,5,5,5445
11405,24000000,Lahore,5,4,2723
11408,22500000,Lahore,4,3,1906
11411,37500000,Lahore,6,6,4084
11413,210000000,Lahore,6,5,10890
11415,55000000,Lahore,5,5,5445
11422,125000000,Lahore,8,6,10890
11424,47500000,Lahore,6,5,5445
11426,62500000,Lahore,5,5,5445
11428,140000000,Lahore,6,5,10890
11430,33500000,Lahore,5,4,2723
11431,25000000,Lahore,4,3,1906
11432,25000000,Lahore,4,3,1906
11433,28000000,Lahore,4,4,2723
11435,26000000,Lahore,5,4,2723
11437,24500000,Lahore,5,4,2723
11438,25000000,Lahore,4,4,2723
11445,49000000,Lahore,6,5,5445
11447,23000000,Lahore,5,4,2723
11448,47000000,Lahore,5,5,5445
11449,32500000,Lahore,5,4,2723
11450,63500000,Lahore,5,5,5445
11453,25000000,Lahore,4,4,2723
11455,28000000,Lahore,4,5,3267
11459,60000000,Lahore,7,5,5445
11460,32000000,Lahore,5,4,2723
11461,27500000,Lahore,6,4,2723
11462,27500000,Lahore,5,4,2723
11463,25000000,Lahore,5,4,2723
11464,24000000,Lahore,5,4,2723
11465,125000000,Lahore,8,6,10890
11466,26000000,Lahore,4,4,2723
11467,22500000,Lahore,4,4,2723
11477,39000000,Lahore,5,4,2723
11478,27500000,Lahore,5,4,2723
11479,170000000,Lahore,8,7,16335
11487,167500000,Lahore,6,6,10890
11488,64500000,Lahore,6,5,5445
11489,122500000,Lahore,6,6,10890
11490,41500000,Lahore,5,5,4628
11491,54000000,Lahore,6,5,5445
11492,48000000,Lahore,7,6,5445
11493,21500000,Lahore,3,3,1906
11494,127500000,Lahore,6,5,10890
11495,155000000,Lahore,5,5,10890
11496,60000000,Lahore,3,3,5445
11498,33500000,Lahore,5,4,2723
11500,125000000,Lahore,6,5,10890
11501,27500000,Lahore,4,4,2723
11502,55000000,Lahore,5,5,5445
11504,24000000,Lahore,6,4,2723
11509,25000000,Lahore,3,3,2723
11511,110000000,Lahore,5,6,10890
11512,55000000,Lahore,6,5,5445
11516,60000000,Lahore,7,6,5445
11517,57500000,Lahore,7,6,5445
11518,55000000,Lahore,7,6,5445
11519,47000000,Lahore,6,5,5445
11520,50000000,Lahore,6,5,5445
11523,45000000,Lahore,6,5,5445
11524,65000000,Lahore,6,5,5445
11525,70000000,Lahore,6,5,5445
11528,45000000,Lahore,4,4,5445
11529,35000000,Lahore,3,3,3267
11536,48000000,Lahore,7,6,5445
11538,80000000,Lahore,4,4,5445
11540,30000000,Lahore,4,4,2723
11541,27500000,Lahore,5,4,2995
11544,47500000,Lahore,7,6,5445
11546,61000000,Lahore,6,5,5445
11547,60000000,Lahore,6,5,5445
11548,72500000,Lahore,6,5,5445
11550,140000000,Lahore,6,6,10890
11552,60000000,Lahore,7,7,5445
11557,47500000,Lahore,6,5,5445
11562,47000000,Lahore,6,5,5445
11566,32000000,Lahore,5,4,2723
11569,74500000,Lahore,6,5,5445
11571,45500000,Lahore,3,5,5445
11574,40000000,Lahore,5,4,2450
11575,38000000,Lahore,6,4,4628
11577,60000000,Lahore,5,5,5445
11578,60000000,Lahore,5,5,5445
11579,22500000,Lahore,3,3,2178
11581,62000000,Lahore,6,5,5445
11582,49000000,Lahore,6,5,5445
11584,27500000,Lahore,6,5,3267
11585,47000000,Lahore,6,5,5445
11586,29500000,Lahore,5,4,2723
11588,24000000,Lahore,5,4,2723
11589,44500000,Lahore,6,5,5445
11591,26500000,Lahore,4,4,2723
11593,27500000,Lahore,5,4,2723
11596,100000000,Lahore,8,7,10890
11601,24000000,Lahore,5,4,2723
11605,55000000,Lahore,5,5,5445
11606,62500000,Lahore,5,5,5445
11607,62500000,Lahore,5,5,5445
11609,165000000,Lahore,5,5,10890
11611,46500000,Lahore,6,5,5445
11612,76500000,Lahore,5,5,5445
11615,100000000,Lahore,6,6,10890
11620,67500000,Lahore,7,5,5445
11625,365000000,Lahore,8,7,21780
11626,55000000,Lahore,6,5,5445
11627,32500000,Lahore,4,4,3267
11629,56000000,Lahore,7,6,5445
11632,45000000,Lahore,6,5,5445
11633,83000000,Lahore,4,4,5445
11634,30000000,Lahore,5,5,3539
11637,35000000,Lahore,5,4,2723
11639,26000000,Lahore,4,3,1906
11644,45000000,Lahore,6,5,5445
11646,44000000,Lahore,6,5,5445
11648,40500000,Lahore,6,5,4628
11649,90000000,Lahore,7,6,10890
11650,50000000,Lahore,6,5,5445
11652,47500000,Lahore,6,5,5445
11655,36000000,Lahore,6,6,3812
11657,22300000,Lahore,5,4,2723
11665,26000000,Lahore,4,4,2723
11666,50000000,Lahore,6,5,5445
11670,22500000,Lahore,5,4,2723
11672,32000000,Lahore,4,4,3267
11676,52500000,Lahore,6,5,5445
11678,60000000,Lahore,6,5,5445
11679,28500000,Lahore,5,4,2723
11681,23000000,Lahore,4,4,2723
11683,32000000,Lahore,6,4,2723
11684,23500000,Lahore,4,4,2723
11691,34000000,Lahore,5,4,2723
11698,42000000,Lahore,5,5,4628
11699,57500000,Lahore,6,5,4628
11700,130000000,Lahore,6,5,10890
11702,125000000,Lahore,5,5,10890
11703,56500000,Lahore,5,5,5445
11705,59900000,Lahore,6,5,5445
11710,45000000,Lahore,5,5,5445
11712,85000000,Lahore,5,5,5445
11713,160000000,Lahore,7,6,10890
11714,45000000,Lahore,6,5,5445
11717,20800000,Lahore,4,3,1906
11718,31000000,Lahore,5,4,2723
11721,52500000,Lahore,7,5,5445
11722,55000000,Lahore,5,6,5445
11723,50000000,Lahore,8,6,5445
11727,132500000,Lahore,5,5,10890
11730,70000000,Lahore,5,5,5445
11732,52500000,Lahore,7,5,5445
11735,40000000,Lahore,7,5,4628
11741,50000000,Lahore,9,5,5445
11743,36000000,Lahore,5,4,2723
11747,22500000,Lahore,3,3,2723
11748,52500000,Lahore,6,5,5445
11753,30000000,Lahore,5,4,2723
11757,73000000,Lahore,6,5,5445
11758,50000000,Lahore,9,9,5445
11759,140000000,Lahore,6,6,10890
11761,56000000,Lahore,6,5,5445
11762,30000000,Lahore,5,4,3267
11763,86000000,Lahore,8,6,5445
11764,48000000,Lahore,6,5,5445
11765,30000000,Lahore,5,4,2723
11768,127500000,Lahore,6,6,10890
11773,22500000,Lahore,5,4,2723
11776,39900000,Lahore,7,6,4628
11780,21500000,Lahore,4,3,1906
11781,97500000,Lahore,4,4,10890
11782,51500000,Lahore,6,5,5445
11785,25000000,Lahore,5,4,2723
11786,48000000,Lahore,7,5,5445
11787,52500000,Lahore,6,5,5445
11788,35000000,Lahore,4,4,3812
11793,65000000,Lahore,6,5,5445
11794,39500000,Lahore,5,4,2723
11795,32000000,Lahore,4,4,3267
11798,23500000,Lahore,4,4,2723
11799,32500000,Lahore,6,5,3267
11803,25000000,Lahore,6,4,2723
11804,39500000,Lahore,5,4,2723
11805,41000000,Lahore,5,4,2723
11806,62500000,Lahore,7,5,5445
11807,45000000,Lahore,5,5,5445
11810,45000000,Lahore,4,4,5445
11811,35000000,Lahore,3,3,2723
11813,45000000,Lahore,5,5,5445
11814,95000000,Lahore,9,8,10890
11816,61500000,Lahore,5,5,5445
11817,50000000,Lahore,6,5,5445
11819,21000000,Lahore,3,3,1906
11820,52000000,Lahore,5,5,5445
11823,45000000,Lahore,6,5,5445
11824,59000000,Lahore,6,5,5445
11825,48000000,Lahore,5,5,5445
11828,55000000,Lahore,7,5,5445
11838,50000000,Lahore,5,5,5445
11839,26000000,Lahore,5,4,2723
11840,60000000,Lahore,5,5,5445
11841,47500000,Lahore,7,5,5445
11843,219000000,Lahore,6,5,10890
11847,21500000,Lahore,3,3,1906
11850,28000000,Lahore,6,4,2723
11854,44000000,Lahore,6,5,5445
11855,39000000,Lahore,4,4,3812
11857,52500000,Lahore,4,4,5445
11858,52500000,Lahore,8,5,5445
11859,23500000,Lahore,5,4,2723
11860,32000000,Lahore,5,4,2723
11862,26500000,Lahore,5,4,2723
11863,48000000,Lahore,6,5,5445
11865,77000000,Lahore,6,5,5445
11867,45500000,Lahore,6,6,5445
11870,65000000,Lahore,6,5,5445
11871,124000000,Lahore,8,7,10890
11872,42500000,Lahore,5,4,2723
11875,27500000,Lahore,5,4,2723
11877,47000000,Lahore,7,5,5445
11879,55000000,Lahore,5,5,5445
11880,60000000,Lahore,6,5,5445
11884,75900000,Lahore,6,5,5445
11888,39000000,Lahore,5,4,2723
11889,117500000,Lahore,8,7,10890
11890,49500000,Lahore,6,5,5445
11891,52000000,Lahore,6,5,5445
11892,52500000,Lahore,7,6,5445
11893,58500000,Lahore,7,6,5445
11895,52500000,Lahore,7,5,5445
11910,32500000,Lahore,5,4,2723
11916,22500000,Lahore,5,4,2723
11921,51000000,Lahore,6,5,5445
11922,14700000,Lahore,4,2,1361
11925,37500000,Lahore,5,4,2723
11926,46000000,Lahore,6,5,5445
11930,46000000,Lahore,7,5,5445
11935,44000000,Lahore,4,4,5445
11937,23000000,Lahore,5,4,2723
11939,23000000,Lahore,2,2,2178
11943,100000000,Lahore,5,5,10890
11944,56000000,Lahore,4,4,4356
11945,56000000,Lahore,4,4,4356
11946,90000000,Lahore,8,7,10890
11948,60000000,Lahore,6,5,5445
11949,40000000,Lahore,4,4,3812
11950,52500000,Lahore,6,5,5445
11951,44000000,Lahore,6,5,5445
11952,53000000,Lahore,7,5,5445
11953,54000000,Lahore,7,5,5445
11954,65000000,Lahore,5,5,5445
11956,32000000,Lahore,6,4,2723
11957,59000000,Lahore,7,5,5445
11958,26000000,Lahore,4,4,2723
11960,50000000,Lahore,6,5,5445
11965,67500000,Lahore,6,5,5445
11967,22500000,Lahore,5,4,2723
11968,41000000,Lahore,6,5,4628
11969,22000000,Lahore,3,3,1906
11970,51500000,Lahore,5,5,5445
11972,100000000,Lahore,6,6,10890
11973,53500000,Lahore,6,5,5445
11976,127000000,Lahore,7,6,10890
11977,55000000,Lahore,8,7,5445
11978,22500000,Lahore,5,4,2723
11980,50000000,Lahore,5,5,5445
11981,46500000,Lahore,6,5,5445
11984,45000000,Lahore,7,7,4356
11987,65000000,Lahore,6,5,5445
11993,33500000,Lahore,5,4,2723
11994,33500000,Lahore,5,4,2723
11995,48000000,Lahore,7,6,5445
11997,49500000,Lahore,6,5,5445
12002,39500000,Lahore,5,4,2723
12003,51500000,Lahore,5,5,5445
12004,51500000,Lahore,5,5,5445
12005,51500000,Lahore,5,5,5445
12006,51500000,Lahore,5,5,5445
12009,46500000,Lahore,6,5,5445
12010,25000000,Lahore,5,4,2723
12013,49500000,Lahore,6,5,5445
12014,23500000,Lahore,4,3,2723
12015,49500000,Lahore,6,5,5445
12018,27000000,Lahore,5,5,3267
12022,140000000,Lahore,7,7,10890
12023,31000000,Lahore,4,4,2723
12025,55000000,Lahore,6,5,5445
12028,60000000,Lahore,6,5,5445
12030,58000000,Lahore,3,3,5445
12036,32500000,Lahore,5,4,2723
12037,53500000,Lahore,6,5,5445
12038,45000000,Lahore,3,3,5445
12039,44500000,Lahore,6,5,5445
12040,47500000,Lahore,7,6,5445
12042,215000000,Lahore,6,5,10890
12043,51500000,Lahore,6,5,5445
12044,39500000,Lahore,5,4,2723
12045,155000000,Lahore,6,5,10890
12046,57500000,Lahore,5,5,5445
12049,100000000,Lahore,6,6,5445
12054,55000000,Lahore,5,5,5445
12057,22500000,Lahore,5,3,1906
12058,100000000,Lahore,6,7,5445
12060,26500000,Lahore,4,3,1906
12061,32000000,Lahore,5,4,2723
12062,49000000,Lahore,5,4,5445
12067,61000000,Lahore,7,6,5445
12068,45000000,Lahore,4,3,5445
12071,48000000,Lahore,6,5,5445
12074,72500000,Lahore,6,5,5445
12075,74000000,Lahore,6,5,5445
12076,54500000,Lahore,6,5,5445
12079,27500000,Lahore,4,5,3267
12086,55500000,Lahore,7,5,5445
12087,23000000,Lahore,5,4,2723
12089,29000000,Lahore,6,5,3267
12090,29500000,Lahore,5,4,2723
12093,24900000,Lahore,5,4,2723
12099,45000000,Lahore,4,4,5445
12101,57500000,Lahore,5,5,5445
12102,45000000,Lahore,6,5,5445
12104,52500000,Lahore,6,5,5445
12105,25000000,Lahore,5,4,2723
12107,23500000,Lahore,6,4,2723
12108,55000000,Lahore,5,5,5445
12109,42500000,Lahore,5,4,2723
12110,41500000,Lahore,5,4,2723
12113,70000000,Lahore,7,5,5445
12115,47500000,Lahore,7,5,5445
12116,37500000,Lahore,4,4,4628
12119,45500000,Lahore,6,5,5445
12120,45000000,Lahore,6,5,5445
12128,50000000,Lahore,6,5,5445
12130,110000000,Lahore,6,6,10890
12131,37000000,Lahore,5,4,2723
12133,47000000,Lahore,7,6,5445
12136,42500000,Lahore,6,5,4628
12137,60000000,Lahore,6,5,5445
12139,45000000,Lahore,6,5,5445
12141,32500000,Lahore,3,3,2723
12146,48000000,Lahore,6,5,5445
12149,25000000,Lahore,3,3,2723
12156,23500000,Lahore,5,4,2723
12157,41500000,Lahore,5,5,4628
12158,46000000,Lahore,6,5,5445
12161,60000000,Lahore,6,5,5445
12164,47500000,Lahore,6,5,5445
12166,22500000,Lahore,5,4,2723
12168,52500000,Lahore,6,5,4901
12169,49500000,Lahore,6,5,5445
12173,65000000,Lahore,6,5,5445
12175,31000000,Lahore,4,4,2723
12176,45000000,Lahore,6,5,5445
12179,150000000,Lahore,7,6,10890
12180,40000000,Lahore,5,4,2723
12181,51500000,Lahore,6,5,5445
12183,85000000,Lahore,6,5,5445
12186,30000000,Lahore,4,4,3267
12189,55000000,Lahore,6,5,5445
12190,65000000,Lahore,6,5,5445
12191,56000000,Lahore,6,5,5445
12193,50000000,Lahore,5,5,5445
12195,45000000,Lahore,7,5,5445
12196,45000000,Lahore,7,5,5445
12197,45000000,Lahore,7,5,5445
12199,22500000,Lahore,5,2,1634
12203,46000000,Lahore,6,5,5445
12204,52500000,Lahore,6,5,5445
12205,45000000,Lahore,6,5,5445
12209,33000000,Lahore,5,4,2723
12210,52500000,Lahore,6,5,5445
12216,27000000,Lahore,5,4,2723
12219,48000000,Lahore,4,4,5445
12220,72200000,Lahore,6,5,5445
12224,29000000,Lahore,5,4,2723
12226,54000000,Lahore,6,5,5445
12227,45000000,Lahore,6,5,5445
12229,25000000,Lahore,5,4,2723
12233,26000000,Lahore,5,4,2723
12235,21000000,Lahore,5,3,1906
12236,27500000,Lahore,5,4,2723
12239,37500000,Lahore,5,4,2723
12242,51500000,Lahore,6,5,5445
12246,45000000,Lahore,6,5,5445
12247,45000000,Lahore,6,5,5445
12249,102500000,Lahore,6,6,5445
12250,26000000,Lahore,5,4,2723
12251,69500000,Lahore,6,5,5445
12261,32500000,Lahore,4,4,3267
12262,41500000,Lahore,5,5,4628
12263,160000000,Lahore,6,5,10890
12265,25000000,Lahore,5,4,2723
12266,150000000,Lahore,6,5,10890
12269,22500000,Lahore,4,4,2723
12270,27500000,Lahore,4,4,2723
12272,57500000,Lahore,6,5,5445
12273,25500000,Lahore,4,4,2723
12283,90000000,Lahore,7,6,10890
12285,79000000,Lahore,6,5,5445
12286,45000000,Lahore,6,5,5445
12292,45000000,Lahore,5,4,5445
12293,46000000,Lahore,6,5,5445
12300,85000000,Lahore,7,6,5445
12301,22500000,Lahore,3,4,2723
12302,48500000,Lahore,6,5,5445
12309,55000000,Lahore,6,5,5445
12310,50000000,Lahore,6,5,5445
12316,30000000,Lahore,4,3,2995
12317,23800000,Lahore,5,4,2723
12321,75000000,Lahore,3,4,4356
12328,51500000,Lahore,6,5,5445
12332,29000000,Lahore,6,4,2723
12340,45000000,Lahore,6,5,5445
12341,91500000,Lahore,6,5,10890
12342,49000000,Lahore,6,5,5445
12343,46500000,Lahore,6,5,5445
12344,47500000,Lahore,6,5,5445
12345,65000000,Lahore,6,5,5445
12346,125000000,Lahore,5,5,10890
12353,160000000,Lahore,7,6,10890
12355,72500000,Lahore,7,7,5445
12356,50000000,Lahore,6,5,5445
12357,44000000,Lahore,6,5,5445
12361,51500000,Lahore,7,5,5445
12362,75000000,Lahore,6,5,5445
12363,165000000,Lahore,7,6,10890
12366,37500000,Lahore,5,4,2723
12368,110000000,Lahore,7,6,10890
12370,28000000,Lahore,5,4,2723
12371,137500000,Lahore,9,7,16335
12372,45000000,Lahore,5,5,5445
12373,41000000,Lahore,7,5,4628
12374,115000000,Lahore,7,6,10890
12376,130000000,Lahore,6,6,10890
12379,102000000,Lahore,7,6,10890
12380,102000000,Lahore,7,6,10890
12382,22300000,Lahore,4,4,2723
12383,22200000,Lahore,4,4,2723
12384,22400000,Lahore,4,4,2723
12385,22100000,Lahore,4,4,2723
12386,22500000,Lahore,4,4,2723
12387,22600000,Lahore,4,4,2723
12388,22800000,Lahore,4,4,2723
12389,22800000,Lahore,4,4,2723
12390,23200000,Lahore,4,4,2723
12391,23400000,Lahore,4,4,2723
12392,23500000,Lahore,4,4,2723
12393,23000000,Lahore,4,4,2723
12395,23300000,Lahore,4,4,2723
12396,22700000,Lahore,4,4,2723
12397,23100000,Lahore,4,4,2723
12398,22900000,Lahore,4,4,2723
12402,45000000,Lahore,6,5,5445
12403,45500000,Lahore,7,5,5445
12405,85000000,Lahore,7,5,5445
12408,26000000,Lahore,4,4,2723
12409,47500000,Lahore,6,5,5445
12412,49000000,Lahore,6,5,5445
12413,75000000,Lahore,5,5,5445
12414,48000000,Lahore,6,5,5445
12416,24500000,Lahore,4,4,2723
12423,25000000,Lahore,4,4,2723
12428,40000000,Lahore,5,5,3539
12429,23000000,Lahore,5,4,2723
12431,26500000,Lahore,5,4,2723
12432,71500000,Lahore,6,5,5445
12440,50000000,Lahore,6,5,5445
12441,32500000,Lahore,5,4,2723
12443,30000000,Lahore,4,4,2723
12445,48000000,Lahore,6,5,5445
12446,95000000,Lahore,9,8,10890
12447,72500000,Lahore,6,5,5445
12448,49500000,Lahore,5,5,5445
12450,45000000,Lahore,3,3,5445
12453,95000000,Lahore,7,5,10890
12454,32500000,Lahore,4,4,2723
12455,49900000,Lahore,6,5,5445
12456,23000000,Lahore,3,2,2723
12460,36500000,Lahore,6,4,3812
12461,42500000,Lahore,5,4,3812
12470,52500000,Lahore,6,5,5445
12471,55000000,Lahore,7,5,5445
12474,62000000,Lahore,6,5,5445
12484,58000000,Lahore,5,5,5445
12485,55000000,Lahore,7,5,5445
12486,54000000,Lahore,6,5,5445
12489,48000000,Lahore,6,5,5445
12490,15000000,Lahore,2,2,1634
12497,26500000,Lahore,5,4,2723
12499,110000000,Lahore,5,6,10890
12500,55000000,Lahore,7,5,5445
12501,23000000,Lahore,5,4,2723
12502,26500000,Lahore,5,4,2723
12503,26000000,Lahore,5,4,2723
12504,27000000,Lahore,5,4,2723
12524,55000000,Lahore,6,6,5445
12528,49000000,Lahore,6,5,5445
12529,72500000,Lahore,6,5,5445
12531,62500000,Lahore,5,5,5445
12532,59000000,Lahore,6,5,5445
12533,44000000,Lahore,8,6,5445
12534,46500000,Lahore,6,5,5445
12538,48500000,Lahore,6,5,5445
12541,24000000,Lahore,5,4,2723
12543,47500000,Lahore,6,5,5445
12544,45000000,Lahore,6,5,5445
12545,111100000,Lahore,8,7,10890
12546,29000000,Lahore,8,5,3267
12547,45000000,Lahore,8,5,5445
12550,48500000,Lahore,8,5,5445
12551,48500000,Lahore,8,5,5445
12552,27000000,Lahore,8,5,3267
12554,52000000,Lahore,6,5,5445
